,ID,PA,PB,PC,PD,PE,PF,PG
502,PR40503,136937,71458,41751,26598,18128,13040,9803
503,PR40504,137181,71585,41825,26645,18159,13063,9820
504,PR40505,137406,71701,41892,26687,18188,13084,9836
505,PR40506,137645,71824,41962,26731,18218,13105,9852
506,PR40507,137881,71945,42032,26775,18247,13126,9867
507,PR40508,138132,72073,42105,26821,18278,13149,9884
508,PR40509,138505,72263,42214,26889,18324,13181,9907
509,PR40510,138939,72485,42340,26967,18376,13218,9935
510,PR40511,139321,72677,42449,27035,18421,13249,9958
511,PR40512,139626,72835,42540,27092,18460,13277,9978
512,PR40513,140039,73042,42657,27165,18508,13310,10003
513,PR40514,140391,73224,42762,27231,18552,13342,10027
514,PR40515,140766,73413,42869,27297,18596,13373,10049
515,PR40516,141016,73535,42937,27338,18623,13391,10062
516,PR40517,141365,73715,43040,27403,18666,13422,10085
517,PR40518,141654,73858,43120,27452,18699,13445,10102
518,PR40519,141920,73992,43196,27498,18729,13466,10118
519,PR40520,142183,74130,43277,27550,18765,13492,10137
520,PR40521,142484,74283,43364,27605,18801,13518,10156
521,PR40522,142905,74501,43490,27684,18855,13556,10185
522,PR40523,143192,74648,43574,27737,18890,13581,10203
523,PR40524,143602,74859,43696,27813,18942,13618,10231
524,PR40525,143923,75024,43791,27873,18982,13646,10252
525,PR40526,144258,75197,43891,27936,19025,13677,10275
526,PR40527,144600,75374,43994,28001,19069,13708,10298
527,PR40528,144847,75504,44071,28050,19103,13733,10317
528,PR40529,145214,75694,44181,28120,19150,13767,10342
529,PR40530,145497,75842,44268,28175,19188,13794,10362
530,PR40531,145755,75978,44348,28227,19223,13819,10382
531,PR40532,146090,76152,44450,28292,19267,13851,10405
532,PR40533,146349,76288,44529,28343,19302,13876,10424
533,PR40534,146590,76416,44604,28391,19335,13900,10443
534,PR40535,146960,76602,44710,28456,19378,13930,10465
535,PR40536,147227,76743,44794,28510,19416,13957,10486
536,PR40537,147417,76844,44853,28549,19442,13977,10500
537,PR40538,147638,76960,44922,28593,19472,13999,10517
538,PR40539,147811,77052,44976,28628,19497,14017,10530
539,PR40540,148010,77156,45038,28667,19524,14036,10545
540,PR40541,148191,77251,45094,28704,19549,14054,10559
541,PR40542,148359,77340,45147,28738,19572,14072,10572
542,PR40543,148546,77440,45206,28776,19599,14091,10587
543,PR40544,148744,77545,45268,28817,19627,14111,10603
544,PR40545,148974,77666,45340,28863,19659,14134,10620
545,PR40546,149263,77816,45427,28918,19696,14161,10640
546,PR40547,149637,78006,45535,28985,19741,14193,10663
547,PR40548,149961,78172,45630,29045,19781,14221,10685
548,PR40549,150277,78334,45724,29104,19821,14250,10706
549,PR40550,150729,78566,45857,29188,19877,14290,10735
550,PR40551,151096,78752,45963,29253,19921,14321,10758
551,PR40552,151422,78922,46061,29316,19963,14351,10781
552,PR40553,151845,79136,46183,29392,20014,14386,10807
553,PR40554,152165,79301,46279,29452,20054,14415,10828
554,PR40555,152587,79515,46400,29527,20105,14450,10854
555,PR40556,152941,79698,46506,29594,20150,14482,10878
556,PR40557,153285,79870,46603,29654,20189,14510,10899
557,PR40558,153583,80020,46688,29706,20224,14535,10917
558,PR40559,153877,80172,46776,29762,20262,14562,10937
559,PR40560,154095,80289,46846,29807,20293,14584,10954
560,PR40561,154308,80403,46914,29852,20324,14607,10971
561,PR40562,154544,80529,46989,29901,20358,14632,10990
562,PR40563,154718,80621,47044,29936,20382,14650,11004
563,PR40564,154909,80722,47104,29975,20409,14669,11019
564,PR40565,155091,80819,47162,30012,20435,14688,11033
565,PR40566,155269,80913,47218,30049,20460,14706,11047
566,PR40567,155438,81003,47271,30083,20484,14724,11061
567,PR40568,155685,81132,47346,30131,20517,14747,11078
568,PR40569,155888,81238,47409,30171,20544,14767,11094
569,PR40570,156072,81336,47466,30208,20570,14786,11107
570,PR40571,156314,81462,47541,30256,20602,14809,11125
571,PR40572,156557,81589,47615,30303,20634,14832,11143
572,PR40573,156843,81736,47699,30356,20670,14858,11162
573,PR40574,157240,81939,47816,30429,20719,14893,11187
574,PR40575,157602,82127,47924,30498,20766,14926,11212
575,PR40576,158008,82333,48042,30571,20814,14960,11238
576,PR40577,158303,82485,48130,30626,20852,14987,11257
577,PR40578,158623,82647,48222,30683,20890,15014,11277
578,PR40579,158885,82787,48305,30738,20927,15041,11298
579,PR40580,159093,82897,48370,30780,20956,15062,11314
580,PR40581,159313,83012,48438,30823,20986,15083,11330
581,PR40582,159548,83136,48511,30870,21019,15107,11348
582,PR40583,159774,83255,48582,30915,21049,15129,11365
583,PR40584,160074,83409,48670,30971,21087,15156,11385
584,PR40585,160391,83574,48766,31031,21128,15186,11407
585,PR40586,160687,83728,48855,31088,21166,15213,11427
586,PR40587,160994,83887,48947,31147,21206,15242,11449
587,PR40588,161304,84044,49037,31203,21244,15268,11468
588,PR40589,161550,84170,49110,31248,21274,15290,11485
589,PR40590,161791,84294,49181,31293,21305,15312,11501
590,PR40591,162216,84513,49307,31372,21358,15350,11529
591,PR40592,162635,84726,49429,31448,21409,15386,11556
592,PR40593,163067,84945,49554,31526,21461,15422,11582
593,PR40594,163384,85104,49643,31581,21497,15448,11601
594,PR40595,163730,85283,49747,31646,21541,15479,11625
595,PR40596,164174,85508,49875,31726,21594,15516,11652
596,PR40597,164591,85719,49995,31800,21644,15551,11678
597,PR40598,164930,85894,50096,31864,21687,15582,11700
598,PR40599,165219,86038,50177,31914,21720,15605,11717
599,PR40600,165469,86163,50247,31957,21748,15625,11732
600,PR40601,165700,86278,50311,31996,21774,15643,11745
601,PR40602,165932,86398,50381,32040,21804,15664,11762
602,PR40603,166124,86493,50434,32073,21825,15679,11773
603,PR40604,166297,86584,50487,32107,21848,15696,11785
604,PR40605,166465,86667,50534,32135,21867,15709,11795
605,PR40606,166667,86773,50596,32175,21895,15729,11810
606,PR40607,166828,86852,50640,32202,21912,15742,11819
607,PR40608,167082,86981,50714,32248,21943,15763,11835
608,PR40609,167260,87071,50764,32279,21964,15778,11846
609,PR40610,167535,87211,50845,32329,21998,15802,11864
610,PR40611,167763,87327,50911,32371,22025,15821,11879
611,PR40612,168012,87454,50984,32416,22056,15843,11895
612,PR40613,168159,87532,51029,32446,22076,15858,11906
613,PR40614,168412,87661,51104,32492,22108,15880,11923
614,PR40615,168554,87736,51148,32521,22127,15895,11933
615,PR40616,168796,87860,51219,32565,22157,15916,11949
616,PR40617,169037,87984,51291,32611,22188,15938,11966
617,PR40618,169234,88085,51348,32647,22212,15955,11978
618,PR40619,169431,88186,51407,32684,22237,15973,11992
619,PR40620,169536,88242,51440,32705,22252,15984,12000
620,PR40621,169777,88367,51512,32751,22283,16006,12017
621,PR40622,169981,88473,51575,32790,22310,16026,12031
622,PR40623,170200,88585,51639,32831,22336,16045,12046
623,PR40624,170367,88672,51689,32863,22358,16061,12058
624,PR40625,170482,88733,51725,32886,22375,16073,12067
625,PR40626,170683,88837,51786,32924,22401,16091,12081
626,PR40627,170823,88911,51829,32952,22420,16105,12091
627,PR40628,171039,89021,51893,32992,22447,16124,12106
628,PR40629,171231,89121,51951,33029,22472,16142,12119
629,PR40630,171298,89159,51974,33045,22483,16151,12126
630,PR40631,171536,89281,52045,33089,22513,16172,12142
631,PR40632,171692,89363,52093,33120,22534,16188,12154
632,PR40633,171803,89422,52128,33143,22550,16199,12163
633,PR40634,171959,89503,52176,33174,22571,16215,12174
634,PR40635,172092,89574,52218,33201,22590,16228,12185
635,PR40636,172292,89678,52278,33239,22616,16247,12199
636,PR40637,172455,89764,52329,33271,22638,16263,12211
637,PR40638,172606,89843,52376,33302,22659,16279,12223
638,PR40639,172797,89943,52434,33339,22684,16297,12237
639,PR40640,172997,90048,52496,33379,22712,16317,12252
640,PR40641,173192,90151,52557,33417,22739,16336,12266
641,PR40642,173405,90262,52622,33459,22767,16357,12282
642,PR40643,173643,90387,52696,33507,22800,16380,12300
643,PR40644,173764,90454,52736,33533,22819,16394,12311
644,PR40645,173973,90563,52800,33574,22847,16415,12326
645,PR40646,174153,90658,52856,33610,22871,16432,12339
646,PR40647,174324,90748,52909,33644,22894,16449,12352
647,PR40648,174526,90854,52971,33684,22922,16469,12367
648,PR40649,174733,90962,53034,33724,22949,16489,12382
649,PR40650,175012,91106,53118,33777,22985,16515,12401
650,PR40651,175240,91225,53187,33821,23015,16536,12418
651,PR40652,175470,91344,53257,33865,23045,16558,12434
652,PR40653,175674,91450,53318,33904,23072,16577,12448
653,PR40654,175814,91522,53360,33931,23090,16590,12458
654,PR40655,176078,91657,53437,33979,23122,16613,12475
655,PR40656,176290,91766,53500,34019,23149,16633,12490
656,PR40657,176554,91902,53578,34068,23182,16656,12507
657,PR40658,176755,92005,53638,34106,23208,16674,12521
658,PR40659,177066,92164,53728,34162,23246,16701,12541
659,PR40660,177290,92280,53795,34205,23275,16722,12556
660,PR40661,177648,92462,53900,34270,23318,16753,12579
661,PR40662,177840,92561,53957,34306,23343,16771,12592
662,PR40663,178128,92706,54039,34357,23377,16795,12610
663,PR40664,178340,92815,54101,34396,23403,16814,12624
664,PR40665,178705,93000,54207,34462,23447,16845,12647
665,PR40666,178956,93130,54282,34509,23479,16868,12664
666,PR40667,179280,93295,54376,34568,23519,16896,12685
667,PR40668,179630,93471,54476,34630,23560,16925,12706
668,PR40669,179988,93652,54578,34693,23602,16954,12728
669,PR40670,180319,93818,54673,34752,23641,16982,12748
670,PR40671,180577,93951,54749,34800,23673,17005,12766
671,PR40672,180998,94164,54870,34875,23723,17040,12791
672,PR40673,181340,94340,54971,34939,23766,17070,12814
673,PR40674,181723,94532,55080,35006,23811,17102,12837
674,PR40675,182057,94700,55175,35064,23849,17128,12857
675,PR40676,182401,94878,55278,35129,23893,17160,12880
676,PR40677,182849,95105,55407,35209,23947,17197,12908
677,PR40678,183199,95281,55507,35271,23988,17226,12929
678,PR40679,183645,95508,55637,35352,24042,17264,12957
679,PR40680,184027,95707,55752,35425,24091,17300,12984
680,PR40681,184437,95915,55871,35499,24140,17334,13009
681,PR40682,184813,96105,55979,35566,24185,17366,13033
682,PR40683,185241,96329,56109,35649,24241,17406,13062
683,PR40684,185633,96533,56229,35725,24293,17443,13090
684,PR40685,186010,96724,56338,35793,24338,17475,13114
685,PR40686,186406,96927,56453,35865,24387,17509,13139
686,PR40687,186744,97104,56557,35931,24432,17541,13163
687,PR40688,187132,97301,56670,36002,24479,17575,13188
688,PR40689,187587,97534,56803,36085,24534,17614,13217
689,PR40690,187950,97724,56915,36156,24583,17649,13243
690,PR40691,188238,97869,56997,36207,24617,17673,13261
691,PR40692,188575,98046,57100,36273,24662,17705,13285
692,PR40693,188932,98228,57205,36338,24706,17736,13308
693,PR40694,189311,98422,57316,36408,24752,17769,13332
694,PR40695,189690,98616,57428,36478,24799,17802,13357
695,PR40696,190004,98777,57520,36536,24838,17830,13378
696,PR40697,190398,98980,57637,36609,24888,17865,13404
697,PR40698,190715,99143,57731,36668,24927,17893,13425
698,PR40699,191065,99323,57835,36734,24972,17925,13448
699,PR40700,191440,99517,57947,36804,25019,17959,13473
700,PR40701,191769,99686,58045,36866,25061,17988,13495
701,PR40702,192029,99822,58124,36916,25095,18013,13514
702,PR40703,192352,99988,58220,36977,25136,18042,13535
703,PR40704,192556,100095,58283,37017,25163,18062,13551
704,PR40705,192885,100265,58382,37079,25205,18092,13573
705,PR40706,193114,100387,58454,37126,25237,18115,13590
706,PR40707,193413,100541,58542,37181,25275,18142,13610
707,PR40708,193645,100661,58612,37226,25305,18163,13626
708,PR40709,193901,100794,58689,37274,25338,18187,13644
709,PR40710,194154,100924,58765,37322,25370,18210,13661
710,PR40711,194330,101018,58821,37358,25395,18228,13675
711,PR40712,194603,101158,58901,37409,25429,18252,13693
712,PR40713,194795,101258,58959,37446,25454,18270,13707
713,PR40714,195090,101410,59048,37501,25492,18297,13727
714,PR40715,195321,101530,59117,37545,25521,18319,13743
715,PR40716,195503,101627,59174,37582,25547,18337,13757
716,PR40717,195806,101783,59265,37639,25585,18365,13777
717,PR40718,196017,101893,59329,37680,25613,18385,13793
718,PR40719,196287,102035,59412,37734,25650,18411,13813
719,PR40720,196524,102159,59485,37780,25681,18434,13830
720,PR40721,196675,102240,59534,37812,25704,18451,13842
721,PR40722,196955,102385,59618,37865,25740,18477,13862
722,PR40723,197162,102494,59682,37906,25768,18497,13877
723,PR40724,197353,102594,59741,37944,25794,18516,13891
724,PR40725,197595,102721,59815,37991,25826,18539,13909
725,PR40726,197813,102836,59883,38035,25856,18560,13925
726,PR40727,198074,102971,59961,38084,25890,18584,13943
727,PR40728,198242,103059,60013,38117,25913,18601,13956
728,PR40729,198395,103140,60061,38148,25934,18617,13968
729,PR40730,198655,103275,60139,38198,25968,18641,13986
730,PR40731,198894,103401,60213,38246,26000,18664,14004
731,PR40732,199087,103503,60274,38285,26027,18684,14019
732,PR40733,199304,103615,60340,38327,26056,18705,14034
733,PR40734,199518,103728,60406,38369,26085,18726,14050
734,PR40735,199725,103837,60470,38410,26113,18746,14066
735,PR40736,199948,103954,60539,38454,26143,18768,14082
736,PR40737,200164,104068,60606,38497,26173,18789,14098
737,PR40738,200323,104152,60656,38530,26195,18806,14111
738,PR40739,200438,104212,60691,38552,26211,18817,14119
739,PR40740,200604,104300,60743,38585,26234,18834,14132
740,PR40741,200751,104378,60790,38616,26255,18849,14144
741,PR40742,200876,104443,60827,38640,26272,18861,14153
742,PR40743,201058,104538,60883,38676,26296,18879,14167
743,PR40744,201231,104630,60937,38711,26320,18897,14180
744,PR40745,201358,104696,60976,38735,26337,18909,14189
745,PR40746,201527,104785,61028,38769,26360,18926,14202
746,PR40747,201695,104873,61080,38802,26383,18942,14214
747,PR40748,201890,104974,61139,38839,26408,18961,14228
748,PR40749,202048,105057,61187,38871,26430,18976,14240
749,PR40750,202195,105134,61232,38899,26449,18990,14250
750,PR40751,202358,105219,61281,38930,26470,19006,14262
751,PR40752,202481,105284,61319,38955,26488,19018,14272
752,PR40753,202718,105405,61390,38999,26517,19039,14287
753,PR40754,202878,105489,61439,39031,26539,19055,14299
754,PR40755,203167,105637,61524,39084,26575,19081,14319
755,PR40756,203362,105740,61584,39123,26601,19100,14333
756,PR40757,203646,105884,61666,39173,26635,19124,14351
757,PR40758,203899,106013,61740,39220,26667,19146,14367
758,PR40759,204126,106127,61804,39260,26693,19165,14381
759,PR40760,204427,106281,61893,39315,26731,19192,14401
760,PR40761,204751,106445,61986,39373,26769,19219,14421
761,PR40762,205041,106592,62069,39425,26804,19243,14439
762,PR40763,205356,106750,62159,39481,26841,19269,14458
763,PR40764,205580,106866,62226,39523,26870,19290,14474
764,PR40765,205859,107006,62305,39572,26902,19313,14491
765,PR40766,206085,107122,62372,39614,26930,19333,14506
766,PR40767,206388,107275,62458,39667,26966,19358,14524
767,PR40768,206658,107413,62538,39717,27000,19382,14542
768,PR40769,207101,107640,62668,39799,27054,19421,14571
769,PR40770,207503,107846,62786,39873,27104,19456,14597
770,PR40771,207850,108027,62892,39940,27149,19489,14621
771,PR40772,208304,108260,63025,40024,27206,19528,14651
772,PR40773,208616,108425,63122,40086,27248,19559,14674
773,PR40774,209016,108631,63241,40161,27299,19595,14701
774,PR40775,209409,108832,63356,40233,27347,19629,14726
775,PR40776,209800,109037,63476,40309,27399,19666,14754
776,PR40777,210097,109186,63561,40362,27434,19691,14772
777,PR40778,210409,109350,63657,40423,27476,19721,14794
778,PR40779,210738,109518,63753,40483,27516,19749,14816
779,PR40780,211053,109678,63844,40540,27554,19776,14835
780,PR40781,211400,109860,63951,40608,27600,19809,14860
781,PR40782,211699,110011,64037,40662,27636,19835,14879
782,PR40783,212009,110174,64133,40723,27678,19865,14902
783,PR40784,212335,110342,64230,40784,27719,19894,14924
784,PR40785,212700,110534,64343,40856,27768,19929,14950
785,PR40786,213078,110729,64455,40926,27815,19963,14975
786,PR40787,213388,110893,64551,40988,27858,19994,14998
787,PR40788,213790,111101,64672,41064,27909,20030,15025
788,PR40789,214125,111277,64776,41131,27955,20063,15050
789,PR40790,214477,111459,64881,41197,27999,20095,15074
790,PR40791,214887,111671,65004,41275,28052,20133,15102
791,PR40792,215217,111842,65103,41337,28094,20162,15124
792,PR40793,215634,112058,65228,41416,28147,20200,15152
793,PR40794,216054,112276,65354,41496,28202,20239,15181
794,PR40795,216436,112474,65469,41569,28251,20274,15208
795,PR40796,216817,112671,65584,41642,28300,20310,15234
796,PR40797,217235,112887,65709,41720,28353,20347,15262
797,PR40798,217625,113089,65827,41795,28404,20383,15289
798,PR40799,217939,113254,65923,41856,28446,20414,15312
799,PR40800,218336,113460,66043,41932,28497,20450,15339
800,PR40801,218659,113629,66141,41995,28540,20481,15362
801,PR40802,219023,113817,66250,42063,28586,20514,15386
802,PR40803,219309,113965,66336,42118,28623,20541,15406
803,PR40804,219552,114093,66411,42166,28656,20564,15424
804,PR40805,219887,114265,66511,42229,28698,20595,15447
805,PR40806,220102,114378,66576,42270,28727,20615,15462
806,PR40807,220276,114469,66630,42305,28751,20632,15475
807,PR40808,220514,114592,66701,42350,28781,20654,15492
808,PR40809,220727,114703,66766,42391,28809,20674,15507
809,PR40810,221009,114848,66850,42444,28845,20700,15526
810,PR40811,221256,114977,66925,42492,28877,20723,15544
811,PR40812,221482,115094,66994,42536,28907,20745,15560
812,PR40813,221738,115228,67072,42586,28941,20769,15578
813,PR40814,221974,115351,67144,42631,28973,20792,15595
814,PR40815,222185,115462,67209,42673,29001,20812,15611
815,PR40816,222464,115607,67293,42726,29037,20838,15630
816,PR40817,222713,115737,67369,42774,29070,20862,15648
817,PR40818,222928,115850,67435,42817,29099,20883,15664
818,PR40819,223168,115975,67509,42864,29132,20906,15681
819,PR40820,223399,116096,67579,42909,29162,20928,15698
820,PR40821,223617,116210,67646,42952,29191,20950,15714
821,PR40822,223803,116308,67704,42988,29217,20968,15728
822,PR40823,224097,116461,67793,43045,29255,20996,15749
823,PR40824,224333,116585,67866,43092,29287,21019,15766
824,PR40825,224548,116697,67932,43134,29317,21040,15782
825,PR40826,224735,116797,67991,43172,29343,21059,15797
826,PR40827,224991,116929,68068,43221,29376,21083,15815
827,PR40828,225200,117040,68133,43263,29405,21104,15830
828,PR40829,225389,117140,68193,43301,29431,21123,15845
829,PR40830,225581,117240,68251,43339,29457,21141,15859
830,PR40831,225826,117368,68326,43387,29489,21165,15877
831,PR40832,226041,117482,68393,43429,29519,21186,15893
832,PR40833,226238,117586,68455,43470,29547,21207,15909
833,PR40834,226459,117704,68525,43515,29578,21229,15926
834,PR40835,226685,117822,68594,43559,29608,21251,15942
835,PR40836,226868,117918,68651,43596,29634,21270,15956
836,PR40837,227068,118024,68714,43636,29661,21290,15972
837,PR40838,227283,118137,68781,43679,29691,21311,15988
838,PR40839,227542,118271,68859,43729,29725,21336,16006
839,PR40840,227778,118396,68932,43776,29757,21359,16024
840,PR40841,228016,118522,69006,43824,29790,21383,16042
841,PR40842,228265,118652,69083,43873,29823,21407,16060
842,PR40843,228518,118784,69160,43922,29857,21431,16078
843,PR40844,228775,118919,69239,43973,29892,21456,16097
844,PR40845,229078,119076,69330,44031,29931,21484,16118
845,PR40846,229359,119223,69417,44086,29969,21511,16139
846,PR40847,229643,119373,69505,44142,30007,21539,16160
847,PR40848,229961,119537,69599,44202,30048,21568,16181
848,PR40849,230257,119692,69690,44260,30087,21597,16202
849,PR40850,230504,119821,69766,44308,30120,21620,16220
850,PR40851,230817,119985,69861,44369,30162,21650,16243
851,PR40852,231086,120126,69944,44421,30197,21676,16262
852,PR40853,231460,120319,70056,44492,30245,21710,16287
853,PR40854,231753,120473,70146,44550,30285,21739,16309
